patientId,PredictionString
1f8923fc-241f-40c0-b098-afc1aa6deead,
1f8ab482-338a-4b66-837e-a6c510e18607,0.523570 595.87 208.40 267.06 595.58 0.492119 292.27 207.41 170.77 199.78 0.468965 213.40 211.91 259.12 585.84
1f9718e5-6d11-492e-83f5-c924986b0bb6,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.488460 572.33 342.32 291.55 328.66
1fa3ab62-559c-4383-840b-e125b861ce53,
1fa750dd-38ed-4002-99ee-5138338afa5c,
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.624361 222.06 214.38 260.68 509.92 0.603488 595.21 184.62 256.96 535.82
1fb092e7-1703-4c05-93de-6e0034a99f20,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.475593 214.74 305.21 242.28 301.66
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.601109 249.68 383.89 227.24 327.65 0.474558 609.25 256.46 282.21 492.29
1fbb281f-71a2-408e-939c-12c0a473db5b,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.424372 206.62 557.43 224.46 334.74
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.500476 562.08 273.31 267.25 324.77 0.451560 176.99 447.16 175.98 164.15
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.652029 216.17 321.76 248.16 570.07 0.648939 554.36 259.87 243.47 581.78
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.640800 167.27 378.30 223.22 373.85 0.597950 524.56 273.16 268.65 559.00
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.483623 242.75 424.58 210.81 385.61 0.440083 623.00 260.49 269.41 569.65
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.436654 559.15 556.85 256.15 249.10
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
1feb1e8f-4262-4a93-b104-262ecafeaffc,
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.603360 191.54 299.16 224.36 318.94 0.539579 581.55 241.13 226.97 400.05
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.545877 593.41 331.94 254.82 271.60
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.510234 547.72 478.95 253.14 297.52 0.477567 114.87 621.25 238.95 244.14
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.434188 542.90 353.86 231.88 347.82
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
200035d6-f2fa-4281-b1be-781fa95e015e,0.548083 248.40 484.11 250.31 223.66 0.423703 311.55 534.91 174.42 160.45
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.470998 568.01 236.42 240.07 572.86 0.421578 235.12 386.53 213.80 347.27
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.578260 142.08 323.56 239.00 339.17
20066f13-419b-408a-bc34-d8be58df5708,0.465614 255.43 424.10 155.87 152.90
2007ca99-a785-4706-9f73-8000f3226c28,0.544074 578.99 504.25 152.24 138.18
200b01ab-7e6e-4790-959e-d569c278f16a,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.517671 697.75 375.65 157.73 145.55 0.413452 666.26 283.49 203.51 277.57
2010152a-88a2-4d63-9349-6fda8db0800b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.492537 595.27 246.45 243.40 524.73 0.474374 224.30 210.64 255.17 496.09 0.435669 232.14 404.07 223.57 273.57
201508e7-84a0-4df3-ba82-87b6d200acd3,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.497546 618.55 311.62 285.23 651.37 0.413294 153.13 162.57 276.28 678.18
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,
20214557-cbc9-45ec-a162-15b8ee795702,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.614858 249.02 270.34 189.29 365.93 0.498016 547.09 289.70 199.23 337.16
2030b3be-cb12-4a2f-b96a-ddd702d361cb,
20320517-d325-4a1e-ac50-f9af99975634,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
204d03dd-3faf-4c16-a432-a139493c2928,0.447514 203.97 208.08 195.94 347.50
20529880-4ce1-46ee-aeef-763a7e80668c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.573249 203.28 313.73 213.11 364.79 0.475498 598.57 220.10 263.58 503.19
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.602078 157.75 227.55 272.81 547.74 0.599137 585.52 247.99 282.57 594.87 0.410795 191.28 247.47 225.27 324.55
206955df-8dba-4529-b71c-46daba6ddd00,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
206bdd43-542c-4888-a7e5-4e1932638b0d,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
20702407-dfbc-49b8-9324-311961fb1ee2,0.595453 173.22 302.56 216.87 302.18 0.525196 528.31 237.82 239.65 568.37
207108d9-45b6-42a0-a967-d15cc7c3bf73,
2073e3a8-945c-4e76-b911-1d79a25cd683,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.480753 590.98 458.60 240.76 354.63
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.577048 258.61 453.32 169.19 169.83
2086d3cc-021d-42d9-ad29-119b86f0b29c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.430082 616.63 312.62 121.59 163.91
208a6648-73ce-4de4-af7d-19c703d9200b,
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.470335 613.42 191.11 153.18 181.99
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.471743 559.47 127.06 208.26 339.29
20952d76-da81-4bd9-a939-7a44145fb68b,0.663644 163.21 211.16 289.29 583.62 0.606161 551.38 187.20 277.91 557.00 0.457166 189.23 356.29 226.33 372.59 0.419813 593.97 308.83 208.62 345.37
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.509609 228.66 329.28 156.47 136.43
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20a20749-60a9-4132-81f1-aeac418676c6,0.500696 221.81 318.92 238.06 425.91 0.469815 591.72 277.47 268.38 588.18
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.589036 585.70 405.29 158.47 160.54 0.532835 205.04 508.29 201.20 303.14 0.502922 213.09 570.31 155.79 188.36 0.447001 547.92 362.84 207.69 252.28
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.514209 227.36 522.05 223.40 313.09 0.513324 601.95 504.40 260.76 295.68
20b02346-0873-481f-a701-5ed8155717d0,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.569085 652.03 376.52 189.60 191.96 0.547233 231.15 170.86 230.68 276.46 0.410151 206.54 134.27 274.40 515.88
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.485716 185.46 466.31 199.06 298.89 0.464813 514.69 586.21 194.30 257.58 0.452652 185.91 582.02 154.03 163.73
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,0.446204 318.93 411.98 185.41 130.54 0.425598 665.23 179.72 222.18 396.71
20cb687a-8d15-447f-8546-bff2f8f12f7d,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
20cf7cea-879e-47fe-937c-15a258dff0e3,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.506367 329.21 357.09 226.86 342.69 0.461967 696.38 188.67 241.41 343.71
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,0.519450 168.70 367.58 249.73 523.60 0.403300 541.03 249.28 255.37 507.69
2101330d-3356-4236-bfda-f4663679a970,
21109de5-475a-48ac-9727-0b2bf8867331,
21111847-5b1d-416c-8561-5863463d214b,
2111488b-6c55-4f89-9ec4-35b265b36b46,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2115a65e-319c-4ace-af8b-0617af31646a,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
211b7ec9-80a6-466d-961c-66bcad202137,
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.577105 164.32 645.51 147.39 132.80
21208bec-714f-43ef-b145-aa3442f844a9,
21271204-1954-43bc-973b-63b896c17374,0.549289 176.76 305.67 302.35 681.69 0.488555 625.55 446.99 268.23 577.01 0.470083 643.95 679.29 222.84 316.26 0.414781 167.87 629.05 215.79 316.42
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.440946 583.06 486.32 233.61 294.12
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,
2139df25-6c09-4136-b987-4c2d7e71e200,
213afd14-1f46-47f8-9ffd-da8350be7b04,0.409704 608.70 288.33 144.59 145.05
2140f05c-c1df-4535-ab25-2792522ad89d,0.452524 559.25 314.90 218.84 250.52 0.434978 205.71 403.16 207.41 125.97
21425b38-6c21-4679-b203-245d0c811cdb,
21425cab-c511-4129-961c-ce5fc01715b1,0.610697 205.68 285.18 242.95 305.54
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.434829 159.42 396.52 169.20 124.73
214d9224-97dd-470a-abd6-59d756228452,0.406387 655.43 530.14 174.84 150.31
214e0545-1efa-4fe8-a884-a778473e4671,0.598055 164.51 422.92 195.26 154.24
21559d4a-04ce-4590-b890-6e8873253d97,0.531028 306.49 387.88 210.88 350.39 0.460121 632.05 372.57 223.92 308.85
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.594935 170.11 408.36 214.58 326.07 0.498109 542.93 455.13 259.12 205.48 0.458501 592.47 484.72 192.02 138.38
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.440319 208.62 433.51 251.57 161.27
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.550249 313.39 404.75 215.94 293.52
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,0.470635 224.35 504.20 171.89 142.26
21698e32-6477-4178-bbe3-9e538d3c9d6b,
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.522318 200.21 642.51 162.93 116.17
21797ffc-8258-415c-b886-5ac6e60e6962,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.497435 250.45 240.63 187.89 364.58 0.446503 550.61 246.73 264.96 578.64 0.435351 618.27 262.36 174.09 151.83
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.510360 669.91 508.97 219.22 373.79 0.505494 296.94 436.77 248.72 560.23 0.428577 314.29 645.08 213.66 325.71
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,
218e107d-4719-4bc0-aba8-cd1f055708b7,
21997496-9bae-4fca-b742-032e333f6e0d,
219d76a5-44b8-4e95-b651-d638661b89ec,0.535616 533.77 147.70 243.35 539.99 0.498625 123.23 457.19 168.10 180.90 0.486447 114.80 137.26 246.78 561.74
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.509093 256.83 401.28 162.94 178.19
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.407514 279.21 503.62 170.66 154.40
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.438004 201.84 542.15 227.97 237.74 0.402395 590.02 444.90 236.82 223.57 0.400450 219.01 570.95 173.45 152.22
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.546107 283.12 151.99 263.03 538.95 0.491180 694.19 124.24 276.96 632.16 0.484814 277.97 487.99 179.44 165.98
21e42e94-8d99-43d6-8e06-e795cd00f69d,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.446736 663.27 602.16 253.96 288.68
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.533517 568.98 435.19 253.25 232.33
21ea97d1-c6f8-460a-8487-8530b4fcef02,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.448194 109.64 307.94 284.79 594.26 0.404613 560.82 290.71 307.41 635.39 0.404307 128.33 549.45 230.59 313.20
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.425764 699.36 309.58 208.56 330.90
21fbfc34-e070-41fe-acad-cf3b520237f4,
22033047-8ce0-4bc1-9d2a-02397029e334,
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.530271 298.57 496.04 226.33 309.80
22226c9e-e3a5-490e-a744-e20855d0853b,0.574607 279.56 371.31 190.31 327.68
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.495511 135.87 442.80 211.39 341.87
222b5868-4ffe-480d-9441-2e7d793b5049,0.476458 563.41 396.81 235.32 349.06
222d0924-ad58-47af-a4a0-d60339febc1e,0.654289 307.48 570.27 146.23 165.89 0.638294 680.50 460.02 165.68 192.46 0.480620 280.85 533.90 212.28 240.60
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.415944 555.47 526.67 279.72 227.53
223e7914-1cdb-4fe4-a086-0969efed0ee5,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.630758 197.63 419.64 218.31 370.03 0.557687 549.66 304.25 268.61 488.18
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.403943 605.47 551.03 237.85 266.84
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.418049 557.45 490.19 235.82 275.35
22585477-ba03-49d6-b16a-9cddf05e6b66,0.593495 203.71 406.12 202.63 324.84 0.564161 597.50 357.85 260.80 297.41 0.403036 215.26 527.26 166.23 185.01
22669933-5680-4544-a22d-08f7875d2d3f,
22684349-817a-4855-909e-3765dd94a1cd,0.553870 107.38 231.29 218.91 411.97 0.541154 466.00 142.41 225.52 489.95
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
22741fb4-55ab-408d-b782-6038eb0fcb54,0.421202 519.83 543.48 190.87 144.97
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.408478 178.48 593.63 223.45 283.43
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.490967 173.92 394.86 215.46 344.97 0.440225 204.77 430.56 160.50 179.23
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.562066 494.03 546.02 179.88 284.18 0.518872 269.64 471.11 152.81 287.03 0.429999 513.08 577.52 138.21 178.49 0.428165 288.85 566.98 121.27 179.38
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.447131 323.05 504.10 216.51 252.14
229b1b99-4f23-4a1b-9cac-2890d07abc96,
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.473073 187.38 545.54 231.04 256.83
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22a1fce3-ad32-40a7-832b-ebcfee4da711,0.430373 119.56 438.21 189.64 122.38
22a25fe8-7b6d-4c13-8996-c1518515473a,0.562850 176.98 344.94 159.57 188.53 0.402496 175.53 68.96 251.43 509.12
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.505801 289.97 602.76 170.85 241.51 0.421029 537.46 524.94 174.71 306.06
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.467190 171.18 303.38 255.41 269.35
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.609452 590.80 208.23 277.41 607.79 0.547776 168.05 219.95 284.00 571.39 0.517951 184.63 434.50 224.42 320.64 0.448566 612.96 254.90 218.36 363.10
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.418569 142.55 316.00 219.82 271.80
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.538861 571.87 126.54 186.53 294.94 0.513051 199.19 460.87 209.03 309.80 0.478212 549.37 119.74 232.89 580.85 0.437379 180.09 235.06 251.49 554.80
22c8f77a-022d-445d-8700-a3ef34fed777,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.584172 643.82 452.07 200.97 300.38 0.482598 213.49 249.47 235.44 352.92
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.413660 589.37 370.61 223.44 324.07
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.597624 234.30 360.47 190.49 201.95
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.452829 216.59 252.61 239.47 527.81
22dd02e5-5ca4-4493-af90-17178e558450,0.427330 172.73 313.48 282.45 524.15 0.419606 578.42 293.87 269.03 527.70
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.580978 629.76 349.84 263.03 588.96 0.507599 212.35 349.64 274.35 550.21 0.454548 215.99 551.53 231.56 325.69
22eae506-4f84-469d-85f1-b2e96eee30e3,0.540454 275.21 493.86 227.00 226.07 0.508900 637.70 402.30 237.84 290.20 0.401613 661.30 474.53 193.06 177.47
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.596893 203.35 565.49 190.23 153.33
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.417610 321.35 158.89 133.36 129.09
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.462119 656.90 499.91 273.83 305.89
23143428-e7a1-4bc0-bae6-0192c009c281,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2317d609-bef9-4488-9b56-591954dc6742,
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.445701 166.49 381.11 276.26 244.55
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.421308 606.85 212.02 227.47 362.21
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.477505 186.55 510.11 219.56 369.56
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.422056 225.65 632.33 235.59 326.78
233f61aa-636d-47af-aada-db52a93dc9f6,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
2348cc76-684f-406e-9e98-c14ce61c3143,0.586888 233.23 395.12 270.05 622.18 0.571357 677.89 408.00 277.54 616.00
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.643237 168.91 252.94 243.16 332.90 0.472181 554.11 191.92 249.92 505.55
234e2082-098d-48fa-933f-e311d7bf3439,0.571214 136.82 402.15 227.10 321.03
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.496080 598.81 165.69 254.26 406.20 0.494262 162.72 353.45 266.09 313.92
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.550507 274.69 408.13 174.66 163.47
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.467684 233.68 408.18 184.48 153.51
23649ef2-dde7-4019-a356-75c7f064dbc5,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2376e0ed-344d-4492-897e-f2359f9881ae,
237724a1-b2fb-48e0-822b-5059d04f912e,
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.622167 576.24 348.24 223.36 417.28 0.600064 216.98 334.97 216.37 322.22
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,
237e9d10-fbb2-4dd0-a808-999a37cee304,
238375d8-0b30-4ae7-813a-fd60bf865f40,
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.586008 232.84 380.92 197.13 281.60 0.510670 583.38 314.51 208.33 381.30
239cc56f-29a2-4562-acaf-3282e639591c,
239d9e47-c755-4aea-96c9-18b963878979,0.581062 249.34 330.40 217.02 260.84
23a04792-8458-4eb9-b31a-7afa8862a808,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.423048 586.50 305.74 267.39 625.61 0.408125 195.59 654.36 168.58 150.69 0.404151 192.76 580.63 218.27 251.70
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.453504 194.69 238.21 196.34 387.79
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.401023 283.74 460.73 146.81 175.43
23c605e4-a488-4406-bdc5-55be617b17f5,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.478337 236.37 179.80 235.91 397.78 0.428164 633.52 184.07 252.05 245.04
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.545579 224.92 196.47 209.60 403.46 0.536739 611.69 238.82 216.90 282.68
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.461308 602.19 545.53 237.14 219.66 0.447565 256.86 529.73 208.51 328.82
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.453346 198.77 569.85 195.15 125.48
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.451567 602.17 193.34 278.85 594.36
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.535437 233.64 516.37 205.50 334.34 0.413517 249.59 552.14 162.93 197.29
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,
23f91ef0-1945-49e6-9975-34842d8966eb,
23fa2526-f011-4de3-b8dc-b76b47406955,0.444667 262.26 174.15 227.27 357.39
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,0.451213 276.75 578.69 240.20 257.75
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.561348 599.81 361.81 204.46 321.57 0.473954 213.57 475.55 178.61 288.67
